702,1546,785,1546,785,1564,702,1564
865,1543,899,1543,899,1567,865,1567
907,1543,989,1543,989,1567,907,1567
993,1543,1047,1543,1047,1564,993,1564
123,1567,124,1541,213,1546,211,1572
258,1567,259,1541,391,1546,391,1571
395,1546,449,1546,449,1567,395,1567
454,1550,507,1542,510,1562,457,1571
513,1567,514,1545,599,1549,598,1571
602,1549,655,1545,657,1567,604,1572
658,1546,695,1546,695,1567,658,1567
788,1549,858,1549,858,1567,788,1567
124,1565,177,1565,177,1583,124,1583
181,1565,235,1565,235,1586,181,1586
239,1585,240,1561,360,1569,358,1592
364,1590,364,1562,420,1562,420,1590
419,1568,458,1561,462,1585,423,1591
466,1562,538,1562,538,1586,466,1586
543,1586,543,1565,586,1565,586,1586
587,1562,628,1562,628,1589,587,1589
631,1567,700,1562,702,1587,633,1592
705,1562,791,1562,791,1583,705,1583
794,1566,867,1562,868,1582,795,1587
871,1562,973,1562,973,1583,871,1583
977,1562,1047,1562,1047,1583,977,1583
530,1578,557,1578,557,1602,530,1602
124,1585,177,1585,177,1602,124,1602
181,1582,267,1582,267,1602,181,1602
268,1585,295,1585,295,1602,268,1602
293,1582,398,1582,398,1609,293,1609
402,1582,471,1582,471,1609,402,1609
476,1606,476,1585,532,1585,532,1606
558,1582,596,1582,596,1602,558,1602
597,1582,670,1582,670,1606,597,1606
674,1603,674,1585,691,1585,691,1603
695,1582,798,1582,798,1602,695,1602
801,1582,871,1582,871,1602,801,1602
875,1585,967,1585,967,1602,875,1602
706,1608,736,1608,736,1628,706,1628
923,1608,954,1608,954,1628,923,1628
1022,1608,1079,1608,1079,1628,1022,1628
1080,1608,1107,1608,1107,1628,1080,1628
140,1608,193,1608,193,1632,140,1632
194,1632,194,1607,266,1607,266,1632
265,1632,265,1607,292,1607,292,1632
293,1608,382,1608,382,1632,293,1632
382,1604,471,1604,471,1632,382,1632
469,1608,529,1608,529,1632,469,1632
530,1608,570,1608,570,1632,530,1632
568,1611,612,1611,612,1632,568,1632
613,1611,650,1611,650,1632,613,1632
651,1604,708,1604,708,1632,651,1632
735,1629,735,1607,794,1607,794,1629
794,1605,925,1601,926,1628,794,1632
951,1608,1024,1608,1024,1628,951,1628
1108,1608,1181,1608,1181,1632,1108,1632
