1072,1841,1073,1821,1197,1825,1197,1845
308,1828,382,1828,382,1846,308,1846
921,1824,1037,1824,1037,1846,921,1846
1198,1846,1198,1828,1263,1828,1263,1846
1265,1824,1319,1824,1319,1846,1265,1846
384,1849,384,1831,445,1831,445,1849
447,1831,481,1831,481,1849,447,1849
482,1849,483,1830,555,1834,554,1853
1325,1828,1392,1828,1392,1846,1325,1846
1391,1831,1409,1831,1409,1849,1391,1849
559,1849,559,1831,610,1831,610,1849
609,1834,653,1834,653,1852,609,1852
1411,1831,1574,1831,1574,1852,1411,1852
49,1837,110,1837,110,1852,49,1852
116,1837,189,1837,189,1856,116,1856
659,1834,703,1834,703,1852,659,1852
708,1854,709,1832,810,1838,809,1859
814,1837,859,1837,859,1856,814,1856
192,1837,249,1837,249,1856,192,1856
864,1837,892,1837,892,1859,864,1859
901,1837,961,1837,961,1859,901,1859
251,1859,251,1841,339,1841,339,1859
967,1844,1001,1844,1001,1862,967,1862
1006,1844,1034,1844,1034,1859,1006,1859
340,1859,341,1841,445,1848,444,1865
447,1844,517,1844,517,1862,447,1862
1049,1847,1068,1847,1068,1865,1049,1865
519,1865,519,1851,544,1851,544,1865
543,1847,630,1847,630,1865,543,1865
632,1865,633,1848,694,1853,693,1869
745,1851,766,1851,766,1869,745,1869
1076,1847,1147,1847,1147,1869,1076,1869
49,1851,126,1851,126,1869,49,1869
699,1851,743,1851,743,1869,699,1869
768,1854,802,1854,802,1869,768,1869
1155,1871,1156,1847,1277,1853,1276,1877
1285,1878,1285,1854,1343,1854,1343,1878
803,1869,805,1853,860,1857,859,1874
864,1857,882,1857,882,1872,864,1872
888,1857,971,1857,971,1872,888,1872
1351,1854,1385,1854,1385,1875,1351,1875
1394,1857,1445,1857,1445,1875,1394,1875
980,1857,1037,1857,1037,1875,980,1875
1450,1857,1491,1857,1491,1879,1450,1879
1497,1857,1571,1857,1571,1879,1497,1879
1580,1860,1650,1860,1650,1879,1580,1879
1073,1867,1124,1867,1124,1885,1073,1885
1129,1867,1167,1867,1167,1885,1129,1885
1172,1870,1236,1870,1236,1888,1172,1888
1242,1870,1296,1870,1296,1888,1242,1888
1298,1892,1298,1874,1319,1874,1319,1892
39,1873,93,1873,93,1892,39,1892
121,1891,122,1871,194,1875,193,1895
198,1877,219,1877,219,1895,198,1895
225,1877,262,1877,262,1895,225,1895
1321,1870,1392,1870,1392,1892,1321,1892
267,1895,268,1876,320,1880,319,1899
323,1898,324,1878,416,1882,415,1902
420,1883,474,1883,474,1901,420,1901
480,1887,518,1887,518,1901,480,1901
526,1887,561,1887,561,1901,526,1901
566,1887,600,1887,600,1901,566,1901
609,1887,663,1887,663,1905,609,1905
672,1905,672,1890,690,1890,690,1905
695,1890,753,1890,753,1908,695,1908
761,1910,761,1890,899,1893,899,1914
907,1896,928,1896,928,1915,907,1915
934,1896,1004,1896,1004,1915,934,1915
1010,1896,1064,1896,1064,1918,1010,1918
1069,1900,1091,1900,1091,1918,1069,1918
1096,1900,1173,1900,1173,1921,1096,1921
86,1916,196,1916,196,1947,86,1947
186,1916,328,1916,328,1957,186,1957
483,1923,518,1923,518,1957,483,1957
549,1926,590,1926,590,1961,549,1961
622,1926,660,1926,660,1964,622,1964
695,1929,736,1929,736,1964,695,1964
768,1929,806,1929,806,1967,768,1967
39,1960,39,1933,163,1933,163,1960
1603,1939,1664,1939,1664,1967,1603,1967
1016,1973,1017,1935,1145,1939,1144,1977
1145,1977,1145,1939,1246,1939,1246,1977
1252,1942,1286,1942,1286,1980,1252,1980
1291,1942,1332,1942,1332,1980,1291,1980
40,1959,159,1959,159,1987,40,1987
1456,2002,1457,1956,1642,1960,1641,2007
387,1968,491,1968,491,1997,387,1997
188,1993,188,1969,376,1974,375,1998
930,2011,930,1981,1353,1991,1352,2021
40,1991,163,1991,163,2020,40,2020
1351,1991,1435,1991,1435,2010,1351,2010
390,2001,418,2001,418,2029,390,2029
207,2028,208,1999,360,2006,358,2035
463,2004,491,2004,491,2029,463,2029
39,2027,67,2027,67,2056,39,2056
73,2027,163,2027,163,2052,73,2052
987,2027,1057,2027,1057,2065,987,2065
1073,2024,1160,2024,1160,2065,1073,2065
1166,2027,1210,2027,1210,2065,1166,2065
1216,2027,1395,2027,1395,2069,1216,2069
39,2060,67,2060,67,2088,39,2088
135,2060,163,2060,163,2088,135,2088
245,2070,263,2070,263,2095,245,2095
271,2067,325,2067,325,2095,271,2095
390,2067,418,2067,418,2095,390,2095
427,2070,455,2070,455,2095,427,2095
463,2098,463,2070,491,2070,491,2098
1020,2086,1176,2086,1176,2121,1020,2121
40,2093,163,2093,163,2121,40,2121
1186,2086,1352,2086,1352,2124,1186,2124
225,2103,348,2103,348,2131,225,2131
39,2126,67,2126,67,2154,39,2154
72,2154,72,2126,163,2126,163,2154
230,2162,231,2132,343,2136,342,2165
957,2142,1067,2142,1067,2174,957,2174
1103,2142,1219,2142,1219,2170,1103,2170
387,2179,388,2148,492,2152,491,2183
39,2162,70,2162,70,2187,39,2187
73,2158,163,2158,163,2187,73,2187
291,2168,388,2168,388,2196,291,2196
950,2181,981,2181,981,2213,950,2213
1043,2185,1071,2185,1071,2213,1043,2213
39,2211,70,2211,70,2239,39,2239
135,2208,163,2208,163,2239,135,2239
225,2211,351,2211,351,2252,225,2252
957,2224,985,2224,985,2252,957,2252
997,2224,1024,2224,1024,2252,997,2252
1036,2224,1067,2224,1067,2252,1036,2252
1106,2224,1216,2224,1216,2255,1106,2255
391,2234,494,2234,494,2265,391,2265
40,2260,163,2260,163,2288,40,2288
189,2263,272,2263,272,2291,189,2291
288,2263,365,2263,365,2295,288,2295
950,2267,981,2267,981,2295,950,2295
1043,2267,1074,2267,1074,2298,1043,2298
1106,2267,1219,2267,1219,2298,1106,2298
40,2293,163,2293,163,2321,40,2321
188,2323,188,2296,330,2300,329,2327
330,2325,331,2299,426,2303,425,2329
957,2309,1067,2309,1067,2341,957,2341
1106,2309,1246,2309,1246,2341,1106,2341
1255,2312,1365,2312,1365,2341,1255,2341
148,2329,167,2329,167,2354,148,2354
39,2328,146,2324,147,2354,40,2357
351,2332,369,2332,369,2357,351,2357
390,2363,390,2332,495,2332,495,2363
957,2348,1070,2348,1070,2380,957,2380
1109,2355,1137,2355,1137,2380,1109,2380
1156,2352,1322,2352,1322,2383,1156,2383
39,2360,162,2356,163,2386,40,2390
391,2368,494,2368,494,2400,391,2400
40,2394,156,2394,156,2423,40,2423
1444,2404,1468,2404,1468,2426,1444,2426
1467,2404,1518,2404,1518,2432,1467,2432
1520,2404,1587,2404,1587,2436,1520,2436
1586,2404,1654,2404,1654,2436,1586,2436
1475,2431,1530,2426,1533,2455,1477,2460
1531,2455,1534,2426,1620,2433,1617,2462
