1174,1428,1214,1428,1214,1448,1174,1448
1212,1428,1263,1428,1263,1448,1212,1448
1261,1428,1298,1428,1298,1448,1261,1448
1342,1428,1378,1428,1378,1445,1342,1445
1380,1428,1400,1428,1400,1448,1380,1448
46,1428,63,1428,63,1448,46,1448
64,1428,110,1428,110,1451,64,1451
111,1428,163,1428,163,1451,111,1451
164,1428,241,1428,241,1451,164,1451
242,1428,306,1428,306,1451,242,1451
302,1448,305,1427,341,1431,339,1452
341,1428,374,1428,374,1451,341,1451
376,1451,376,1428,467,1428,467,1451
469,1428,502,1428,502,1454,469,1454
502,1428,654,1428,654,1451,502,1451
655,1428,769,1428,769,1451,655,1451
829,1428,862,1428,862,1445,829,1445
860,1428,878,1428,878,1445,860,1445
876,1428,934,1428,934,1448,876,1448
1019,1428,1139,1428,1139,1448,1019,1448
1299,1428,1344,1428,1344,1445,1299,1445
46,1447,66,1447,66,1470,46,1470
64,1450,101,1450,101,1473,64,1473
99,1447,119,1447,119,1473,99,1473
120,1450,160,1450,160,1470,120,1470
158,1447,194,1447,194,1473,158,1473
282,1447,334,1447,334,1470,282,1470
332,1469,336,1446,371,1452,367,1474
368,1471,370,1446,419,1451,417,1476
418,1451,482,1446,484,1469,419,1474
484,1447,533,1447,533,1470,484,1470
531,1450,551,1450,551,1470,531,1470
553,1447,586,1447,586,1470,553,1470
587,1447,648,1447,648,1470,587,1470
649,1444,698,1444,698,1467,649,1467
698,1468,699,1445,764,1450,762,1473
195,1447,284,1447,284,1470,195,1470
170,1469,194,1469,194,1492,170,1492
512,1469,589,1469,589,1492,512,1492
590,1492,590,1469,626,1469,626,1492
729,1469,778,1464,780,1489,732,1493
71,1469,107,1469,107,1489,71,1489
108,1469,169,1469,169,1492,108,1492
194,1466,397,1466,397,1492,194,1492
397,1469,433,1469,433,1489,397,1489
434,1489,435,1463,512,1467,510,1493
624,1466,732,1466,732,1489,624,1489
779,1469,859,1469,859,1492,779,1492
46,1491,63,1491,63,1508,46,1508
64,1488,116,1488,116,1511,64,1511
198,1491,309,1491,309,1511,198,1511
310,1491,368,1491,368,1514,310,1514
492,1488,515,1483,521,1509,497,1513
517,1491,616,1482,618,1508,519,1517
617,1510,618,1484,695,1488,694,1513
694,1488,743,1483,746,1508,697,1514
745,1491,778,1491,778,1508,745,1508
780,1488,819,1488,819,1511,780,1511
820,1511,820,1487,915,1487,915,1511
913,1488,949,1488,949,1514,913,1514
951,1511,951,1487,1074,1487,1074,1511
1072,1488,1123,1488,1123,1508,1072,1508
1125,1488,1170,1488,1170,1511,1125,1511
1171,1488,1248,1488,1248,1511,1171,1511
1249,1488,1298,1488,1298,1508,1249,1508
1299,1488,1335,1488,1335,1511,1299,1511
1336,1488,1397,1488,1397,1511,1336,1511
114,1491,197,1486,198,1512,115,1517
369,1488,496,1488,496,1511,369,1511
46,1509,66,1509,66,1530,46,1530
497,1506,548,1506,548,1530,497,1530
546,1509,582,1509,582,1530,546,1530
584,1506,648,1506,648,1530,584,1530
649,1509,685,1509,685,1527,649,1527
686,1506,719,1506,719,1527,686,1527
721,1530,721,1506,784,1506,784,1530
860,1506,925,1506,925,1530,860,1530
1128,1506,1204,1506,1204,1530,1128,1530
1202,1509,1226,1509,1226,1527,1202,1527
1227,1506,1316,1506,1316,1530,1227,1530
1317,1506,1382,1506,1382,1530,1317,1530
1383,1506,1400,1506,1400,1527,1383,1527
66,1513,127,1505,130,1529,69,1537
130,1513,166,1513,166,1533,130,1533
164,1506,241,1506,241,1533,164,1533
242,1509,290,1509,290,1530,242,1530
291,1506,340,1506,340,1533,291,1533
341,1506,390,1506,390,1533,341,1533
391,1509,496,1509,496,1533,391,1533
783,1506,859,1506,859,1527,783,1527
925,1506,1018,1506,1018,1530,925,1530
1019,1506,1127,1506,1127,1530,1019,1530
46,1528,79,1528,79,1548,46,1548
80,1531,100,1531,100,1548,80,1548
102,1528,135,1528,135,1548,102,1548
136,1528,197,1528,197,1548,136,1548
198,1531,219,1531,219,1548,198,1548
220,1528,309,1528,309,1548,220,1548
310,1528,374,1528,374,1548,310,1548
375,1528,455,1528,455,1548,375,1548
