536,1475,753,1475,753,1515,536,1515
838,1475,898,1475,898,1509,838,1509
1074,1475,1140,1475,1140,1509,1074,1509
1139,1475,1252,1470,1254,1511,1141,1516
1335,1476,1398,1471,1401,1511,1338,1516
1402,1472,1562,1472,1562,1515,1402,1515
76,1511,113,1511,113,1541,76,1541
114,1511,148,1511,148,1541,114,1541
149,1508,222,1508,222,1544,149,1544
222,1508,260,1508,260,1544,222,1544
260,1511,333,1511,333,1544,260,1544
895,1504,955,1504,955,1544,895,1544
1243,1504,1351,1504,1351,1548,1243,1548
512,1547,513,1507,729,1511,728,1551
1003,1504,1167,1504,1167,1544,1003,1544
1422,1512,1588,1503,1590,1541,1424,1550
21,1538,42,1537,46,1618,25,1619
76,1543,113,1543,113,1577,76,1577
114,1543,148,1543,148,1577,114,1577
152,1543,190,1543,190,1577,152,1577
219,1543,256,1543,256,1577,219,1577
257,1543,298,1543,298,1577,257,1577
296,1543,333,1543,333,1577,296,1577
1492,1543,1523,1543,1523,1577,1492,1577
1527,1540,1561,1540,1561,1574,1527,1574
548,1580,548,1543,610,1543,610,1580
611,1543,697,1543,697,1580,611,1580
698,1577,698,1540,786,1540,786,1577
787,1543,873,1543,873,1580,787,1580
871,1541,971,1537,972,1577,873,1580
969,1540,1016,1540,1016,1580,969,1580
1297,1540,1383,1540,1383,1577,1297,1577
1565,1547,1596,1547,1596,1574,1565,1574
666,1576,700,1576,700,1609,666,1609
822,1573,882,1573,882,1613,822,1613
1003,1607,1005,1575,1064,1579,1061,1612
598,1582,668,1582,668,1609,598,1609
